Y	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
0	mieszk. w³.	11740,46	9392,37	osiedle	licencjat	biologiczne	67	47	46961,84	etat	œrednie m.	rodz. 2 os	58702,3	prywatny PL	œredni	tak	nie	tak	nie	nie	nie	2	3
0	mieszk. w³.	9892,38	7913,9	œrednie m.	licencjat	techniczne	45	27	39569,52	dzia³alnoœæ	œrednie m.	rodz. > 2 os.	49461,9	publiczny	œredni	tak	tak	nie	nie	nie	tak	0	1
0	mieszk. w³.	10714,08	8571,26	ma³e m.	gimnazjum	ogolne	51	33	42856,32	etat	osiedle	rodz. > 2 os.	53570,4	zagraniczny	duzy	tak	tak	tak	nie	nie	nie	2	3
0	mieszk. wynajemm	9095,1	7276,08	osiedle	licencjat	Ekonomiczne	41	24	36380,4	etat	osiedle	rodz. > 2 os.	45475,5	prywatny PL	œredni	tak	nie	tak	nie	nie	nie	2	1
0	dom	10586,63	8469,3	osiedle	œrednie	Ekonomiczne	46	27	42346,52	etat	du¿e m.	rodz. > 2 os.	52933,15	zagraniczny	duzy	tak	nie	tak	tak	tak	tak	1	1
0	dom	10427,15	8341,72	du¿e m.	licencjat	Ekonomiczne	52	32	41708,6	etat	œrednie m.	rodz. 2 os	52135,75	prywatny PL	duzy	nie	nie	tak	nie	nie	nie	3	1
0	mieszk. w³.	12570,06	10056,05	du¿e m.	licencjat	prawnicze	48	30	50280,24	etat	ma³e m.	rodz. 2 os	62850,3	zagraniczny	duzy	tak	tak	tak	nie	tak	nie	0	1
0	mieszk. w³.	14533,94	11627,15	du¿e m.	mgr	biologiczne	51	34	58135,76	etat	osiedle	rodz. > 2 os.	72669,7	zagraniczny	duzy	tak	nie	tak	tak	nie	nie	0	1
0	mieszk. w³.	11590,36	9272,29	œrednie m.	œrednie	œci³e	59	43	46361,44	etat	osiedle	rodz. > 2 os.	57951,8	zagraniczny	œredni	tak	tak	nie	nie	nie	nie	1	1
0	mieszk. w³.	10981,79	8785,43	osiedle	œrednie	ogolne	43	25	43927,16	etat	osiedle	rodz. 2 os	54908,95	publiczny	duzy	tak	nie	nie	tak	nie	nie	1	2
0	mieszk. w³.	13667,27	10933,82	osiedle	licencjat	Ekonomiczne	37	21	54669,08	zlecenie 	ma³e m.	rodz. 1 os	68336,35	prywatny PL	œredni	tak	nie	nie	tak	tak	nie	1	1
0	mieszk. w³.	12344,4	9875,52	ma³e m.	mgr	œci³e	47	28	49377,6	zlecenie 	œrednie m.	rodz. > 2 os.	61722	prywatny PL	œredni	tak	nie	tak	tak	tak	nie	3	1
0	dom wynajem	9574,33	7659,46	ma³e m.	œrednie	techniczne	66	47	38297,32	etat	osiedle	rodz. 2 os	47871,65	zagraniczny	duzy	tak	tak	tak	tak	tak	nie	2	1
0	mieszk. w³.	7640,97	6112,78	osiedle	mgr	techniczne	40	22	30563,88	dzia³alnoœæ	ma³e m.	rodz. 1 os	38204,85	prywatny PL	œredni	tak	tak	tak	nie	nie	nie	1	1
0	mieszk. w³.	12008,01	9606,41	ma³e m.	mgr	prawnicze	49	31	48032,04	etat	osiedle	rodz. 2 os	60040,05	zagraniczny	œredni	tak	tak	nie	nie	nie	nie	2	1
0	mieszk. w³.	8989,52	7191,62	du¿e m.	mgr	techniczne	53	34	35958,08	etat	du¿e m.	rodz. 1 os	44947,6	zagraniczny	œredni	tak	nie	tak	tak	tak	nie	2	1
0	mieszk. w³.	11150,37	8920,3	du¿e m.	mgr	prawnicze	30	12	44601,48	etat	ma³e m.	rodz. > 2 os.	55751,85	publiczny	duzy	tak	tak	tak	nie	nie	nie	2	1
0	mieszk. w³.	11680,16	9344,13	œrednie m.	œrednie	techniczne	39	20	46720,64	etat	osiedle	rodz. > 2 os.	58400,8	prywatny PL	duzy	nie	nie	nie	tak	tak	tak	3	1
0	mieszk. wynajemm	8167,96	6534,37	œrednie m.	licencjat	Ekonomiczne	34	17	32671,84	dzia³alnoœæ	osiedle	rodz. > 2 os.	40839,8	publiczny	œredni	tak	tak	tak	tak	nie	nie	2	1
0	mieszk. wynajemm	9928,47	7942,78	osiedle	mgr	techniczne	56	39	39713,88	etat	ma³e m.	rodz. 1 os	49642,35	publiczny	duzy	tak	tak	tak	nie	tak	tak	1	1
0	dom wynajem	9907,32	7925,86	œrednie m.	licencjat	prawnicze	35	15	39629,28	etat	osiedle	rodz. > 2 os.	49536,6	publiczny	duzy	tak	tak	nie	nie	tak	tak	2	1
0	mieszk. w³.	12832,25	10265,8	ma³e m.	licencjat	techniczne	49	32	51329	etat	osiedle	rodz. > 2 os.	64161,25	prywatny PL	duzy	tak	tak	tak	nie	nie	nie	3	1
0	dom	10768,49	8614,79	œrednie m.	mgr	Ekonomiczne	46	29	43073,96	zlecenie 	osiedle	rodz. 2 os	53842,45	zagraniczny	duzy	tak	tak	tak	tak	nie	nie	1	1
0	mieszk. w³.	9677,69	7742,15	œrednie m.	œrednie	biologiczne	56	37	38710,76	zlecenie 	œrednie m.	rodz. > 2 os.	48388,45	prywatny PL	duzy	nie	tak	nie	nie	nie	nie	2	1
0	dom	11719,88	9375,9	osiedle	œrednie	Ekonomiczne	41	24	46879,52	etat	osiedle	rodz. 2 os	58599,4	prywatny PL	duzy	tak	tak	nie	tak	tak	nie	2	1
0	mieszk. wynajemm	9697,95	7758,36	osiedle	mgr	techniczne	50	34	38791,8	etat	œrednie m.	rodz. > 2 os.	48489,75	publiczny	duzy	nie	nie	nie	tak	nie	nie	2	2
0	mieszk. wynajemm	8255,67	6604,54	œrednie m.	œrednie	prawnicze	43	27	33022,68	etat	œrednie m.	rodz. 1 os	41278,35	publiczny	ma³y	tak	nie	nie	nie	tak	tak	2	1
0	mieszk. w³.	11161,37	8929,1	osiedle	mgr	Ekonomiczne	43	23	44645,48	etat	œrednie m.	rodz. 1 os	55806,85	publiczny	ma³y	tak	nie	nie	nie	tak	nie	0	1
0	mieszk. w³.	11981,2	9584,96	osiedle	mgr	Ekonomiczne	42	26	47924,8	etat	ma³e m.	rodz. 2 os	59906	publiczny	œredni	tak	tak	tak	tak	tak	tak	1	1
0	dom wynajem	9299,48	7439,58	ma³e m.	œrednie	œci³e	49	31	37197,92	etat	du¿e m.	rodz. > 2 os.	46497,4	publiczny	duzy	tak	tak	nie	tak	nie	nie	1	1
0	mieszk. w³.	11074,01	8859,21	osiedle	licencjat	Ekonomiczne	43	24	44296,04	dzia³alnoœæ	œrednie m.	rodz. > 2 os.	55370,05	publiczny	œredni	tak	tak	nie	nie	tak	nie	2	1
0	mieszk. w³.	12786,03	10228,82	osiedle	mgr	Ekonomiczne	56	40	51144,12	zlecenie 	osiedle	rodz. > 2 os.	63930,15	prywatny PL	duzy	tak	tak	tak	nie	nie	tak	1	1
0	mieszk. wynajemm	8091,84	6473,47	osiedle	licencjat	prawnicze	28	9	32367,36	etat	œrednie m.	rodz. > 2 os.	40459,2	publiczny	duzy	nie	nie	tak	tak	tak	tak	2	1
0	mieszk. wynajemm	8369,24	6695,39	ma³e m.	œrednie	biologiczne	47	31	33476,96	etat	osiedle	rodz. > 2 os.	41846,2	prywatny PL	œredni	tak	tak	tak	tak	nie	nie	0	1
0	mieszk. w³.	12213,02	9770,42	ma³e m.	mgr	biologiczne	42	25	48852,08	etat	osiedle	rodz. 2 os	61065,1	publiczny	œredni	nie	tak	tak	tak	nie	tak	2	1
0	dom	11179,24	8943,39	osiedle	mgr	œci³e	37	20	44716,96	zlecenie 	du¿e m.	rodz. 2 os	55896,2	prywatny PL	duzy	tak	tak	nie	nie	tak	tak	0	1
0	dom wynajem	8876,56	7101,25	ma³e m.	gimnazjum	ogolne	34	14	35506,24	etat	œrednie m.	rodz. 2 os	44382,8	zagraniczny	duzy	tak	nie	nie	tak	nie	nie	2	1
0	dom	7505,96	6004,77	ma³e m.	gimnazjum	ogolne	35	17	30023,84	etat	œrednie m.	rodz. 1 os	37529,8	publiczny	duzy	nie	nie	tak	nie	tak	tak	0	1
0	dom	10958,64	8766,91	œrednie m.	mgr	biologiczne	47	28	43834,56	zlecenie 	ma³e m.	rodz. 1 os	54793,2	zagraniczny	œredni	tak	tak	nie	tak	nie	nie	2	1
0	mieszk. wynajemm	11938,42	9550,74	du¿e m.	licencjat	œci³e	62	42	47753,68	etat	ma³e m.	rodz. > 2 os.	59692,1	publiczny	œredni	tak	tak	tak	tak	nie	nie	1	1
0	dom	11764,76	9411,81	ma³e m.	mgr	techniczne	53	35	47059,04	etat	œrednie m.	rodz. 1 os	58823,8	zagraniczny	duzy	tak	tak	nie	nie	tak	nie	3	1
0	mieszk. wynajemm	10305,28	8244,22	ma³e m.	licencjat	biologiczne	51	35	41221,12	etat	ma³e m.	rodz. > 2 os.	51526,4	publiczny	œredni	nie	tak	nie	tak	tak	tak	3	1
0	dom	12686,37	10149,1	du¿e m.	œrednie	techniczne	38	19	50745,48	etat	œrednie m.	rodz. > 2 os.	63431,85	prywatny PL	duzy	nie	nie	nie	nie	tak	nie	1	1
0	mieszk. w³.	13178,04	10542,43	osiedle	mgr	techniczne	67	49	52712,16	zlecenie 	osiedle	rodz. 1 os	65890,2	publiczny	duzy	tak	tak	tak	tak	nie	nie	2	1
0	mieszk. wynajemm	7919,82	6335,86	osiedle	gimnazjum	ogolne	49	30	31679,28	zlecenie 	ma³e m.	rodz. 2 os	39599,1	zagraniczny	duzy	tak	nie	tak	tak	tak	nie	2	1
0	mieszk. w³.	8652,62	6922,1	du¿e m.	œrednie	biologiczne	40	20	34610,48	etat	osiedle	rodz. 1 os	43263,1	publiczny	œredni	tak	tak	tak	tak	nie	nie	2	1
0	mieszk. w³.	12071,48	9657,18	osiedle	licencjat	Ekonomiczne	21	2	48285,92	etat	ma³e m.	rodz. > 2 os.	60357,4	prywatny PL	duzy	nie	nie	tak	tak	tak	nie	2	1
0	mieszk. w³.	9531,36	7625,09	osiedle	gimnazjum	ogolne	39	19	38125,44	etat	du¿e m.	rodz. 2 os	47656,8	publiczny	duzy	tak	tak	tak	tak	tak	tak	2	2
0	dom	9069,04	7255,23	ma³e m.	mgr	Ekonomiczne	51	32	36276,16	etat	œrednie m.	rodz. > 2 os.	45345,2	prywatny PL	œredni	nie	nie	tak	tak	tak	nie	1	1
0	mieszk. w³.	10902,2	8721,76	osiedle	mgr	œci³e	57	38	43608,8	etat	du¿e m.	rodz. 1 os	54511	publiczny	duzy	tak	tak	nie	tak	nie	nie	0	3
0	mieszk. w³.	9837,3	7869,84	du¿e m.	mgr	Ekonomiczne	60	43	39349,2	zlecenie 	du¿e m.	rodz. 1 os	49186,5	zagraniczny	duzy	tak	tak	tak	tak	tak	nie	2	1
0	mieszk. wynajemm	10081,64	8065,31	du¿e m.	œrednie	prawnicze	40	20	40326,56	etat	œrednie m.	rodz. > 2 os.	50408,2	zagraniczny	ma³y	tak	tak	tak	tak	tak	nie	1	1
0	mieszk. w³.	11881,64	9505,31	œrednie m.	licencjat	biologiczne	40	22	47526,56	etat	ma³e m.	rodz. > 2 os.	59408,2	prywatny PL	duzy	tak	tak	nie	tak	tak	tak	3	1
0	dom	8114,8	6491,84	œrednie m.	œrednie	biologiczne	54	38	32459,2	etat	œrednie m.	rodz. 2 os	40574	zagraniczny	œredni	tak	tak	nie	tak	nie	tak	2	1
0	mieszk. w³.	10157,84	8126,27	osiedle	mgr	techniczne	54	38	40631,36	etat	osiedle	rodz. 2 os	50789,2	zagraniczny	duzy	tak	tak	tak	tak	nie	nie	1	1
0	mieszk. w³.	8487,22	6789,78	osiedle	licencjat	Ekonomiczne	43	27	33948,88	etat	œrednie m.	rodz. 2 os	42436,1	publiczny	duzy	tak	tak	nie	tak	tak	tak	0	2
0	mieszk. wynajemm	8301,4	6641,12	osiedle	mgr	biologiczne	36	17	33205,6	zlecenie 	osiedle	rodz. > 2 os.	41507	publiczny	duzy	tak	tak	tak	tak	tak	tak	0	3
0	dom wynajem	9755,91	7804,73	du¿e m.	mgr	biologiczne	18	0	39023,64	etat	ma³e m.	rodz. > 2 os.	48779,55	publiczny	ma³y	tak	tak	nie	nie	tak	nie	1	1
0	mieszk. wynajemm	11776,53	9421,22	ma³e m.	œrednie	ogolne	52	33	47106,12	etat	osiedle	rodz. 2 os	58882,65	zagraniczny	œredni	tak	tak	nie	tak	tak	nie	0	1
0	mieszk. w³.	12820,54	10256,43	osiedle	œrednie	techniczne	49	30	51282,16	etat	œrednie m.	rodz. > 2 os.	64102,7	prywatny PL	duzy	tak	tak	nie	tak	nie	nie	2	1
0	mieszk. w³.	10603,24	8482,59	osiedle	licencjat	Ekonomiczne	37	20	42412,96	etat	osiedle	rodz. > 2 os.	53016,2	publiczny	œredni	nie	tak	nie	tak	nie	nie	2	1
1	mieszk. wynajemm	7189,85	3594,93	ma³e m.	œrednie	prawnicze	33	13	14379,7	zlecenie 	du¿e m.	rodz. > 2 os.	28759,4	publiczny	ma³y	nie	tak	nie	tak	tak	nie	3	1
1	mieszk. wynajemm	7305,95	3652,98	du¿e m.	œrednie	prawnicze	28	10	14611,9	etat	ma³e m.	rodz. 2 os	29223,8	prywatny PL	micro	nie	nie	nie	tak	nie	tak	3	1
1	mieszk. w³.	10509,1	5254,55	du¿e m.	œrednie	prawnicze	38	19	21018,2	zlecenie 	ma³e m.	rodz. > 2 os.	42036,4	prywatny PL	ma³y	tak	nie	nie	tak	tak	tak	3	1
1	socjalne	7443,25	3721,63	du¿e m.	œrednie	prawnicze	34	17	14886,5	zlecenie 	du¿e m.	rodz. 2 os	29773	prywatny PL	œredni	tak	tak	tak	nie	nie	tak	1	3
1	mieszk. w³.	6226,97	3113,49	du¿e m.	gimnazjum	ogolne	41	21	12453,94	etat	ma³e m.	rodz. 2 os	24907,88	prywatny PL	ma³y	nie	nie	tak	tak	nie	nie	1	1
1	dom wynajem	7521,45	3760,73	ma³e m.	œrednie	ogolne	53	36	15042,9	dzia³alnoœæ	ma³e m.	rodz. 2 os	30085,8	prywatny PL	duzy	nie	nie	nie	tak	nie	nie	3	1
1	mieszk. w³.	9130,13	4565,07	du¿e m.	œrednie	Ekonomiczne	19	3	18260,26	zlecenie 	œrednie m.	rodz. 2 os	36520,52	zagraniczny	duzy	nie	nie	tak	tak	nie	nie	1	1
1	dom wynajem	7386,12	3693,06	du¿e m.	œrednie	humanistyczne	18	0	14772,24	zlecenie 	œrednie m.	rodz. 1 os	29544,48	prywatny PL	micro	tak	nie	nie	tak	tak	nie	4	1
1	dom wynajem	7609,54	3804,77	du¿e m.	œrednie	ogolne	29	9	15219,08	dzia³alnoœæ	œrednie m.	rodz. 1 os	30438,16	zagraniczny	ma³y	nie	nie	tak	tak	nie	nie	2	1
1	socjalne	6647,5	3323,75	œrednie m.	œrednie	biologiczne	45	27	13295	dzia³alnoœæ	ma³e m.	rodz. 1 os	26590	prywatny PL	micro	tak	nie	nie	nie	nie	tak	0	4
1	dom	8426,72	4213,36	ma³e m.	œrednie	prawnicze	32	15	16853,44	dzia³alnoœæ	ma³e m.	rodz. 2 os	33706,88	prywatny PL	œredni	nie	nie	nie	tak	tak	tak	1	1
1	dom	8132,56	4066,28	du¿e m.	licencjat	humanistyczne	40	22	16265,12	zlecenie 	œrednie m.	rodz. 1 os	32530,24	prywatny PL	micro	nie	nie	nie	tak	nie	nie	0	1
1	mieszk. wynajemm	6597,98	3298,99	du¿e m.	gimnazjum	ogolne	27	7	13195,96	zlecenie 	du¿e m.	rodz. 2 os	26391,92	prywatny PL	ma³y	nie	nie	nie	tak	nie	nie	2	1
1	mieszk. wynajemm	6677,98	3338,99	osiedle	gimnazjum	ogolne	41	21	13355,96	zlecenie 	du¿e m.	rodz. 1 os	26711,92	publiczny	œredni	nie	tak	nie	tak	tak	tak	1	1
1	mieszk. wynajemm	7036,05	3518,03	ma³e m.	mgr	prawnicze	30	14	14072,1	zlecenie 	ma³e m.	rodz. 2 os	28144,2	publiczny	micro	nie	nie	nie	tak	tak	nie	1	2
1	mieszk. w³.	9568,44	4784,22	œrednie m.	œrednie	œci³e	28	12	19136,88	etat	du¿e m.	rodz. 1 os	38273,76	publiczny	ma³y	nie	nie	tak	tak	tak	tak	3	1
1	dom wynajem	7549,25	3774,63	ma³e m.	œrednie	prawnicze	36	18	15098,5	zlecenie 	œrednie m.	rodz. 2 os	30197	prywatny PL	ma³y	tak	nie	tak	tak	tak	tak	0	4
1	dom	8020,44	4010,22	osiedle	mgr	prawnicze	46	28	16040,88	zlecenie 	œrednie m.	rodz. 1 os	32081,76	zagraniczny	ma³y	nie	nie	nie	tak	nie	nie	4	1
1	mieszk. wynajemm	6566,48	3283,24	ma³e m.	gimnazjum	ogolne	48	32	13132,96	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	26265,92	zagraniczny	micro	tak	tak	nie	tak	tak	nie	2	1
1	mieszk. wynajemm	7861,62	3930,81	du¿e m.	œrednie	biologiczne	37	17	15723,24	dzia³alnoœæ	du¿e m.	rodz. 2 os	31446,48	prywatny PL	ma³y	tak	nie	nie	tak	tak	tak	2	1
1	mieszk. w³.	10442,94	5221,47	œrednie m.	licencjat	biologiczne	18	0	20885,88	zlecenie 	œrednie m.	rodz. 2 os	41771,76	prywatny PL	duzy	tak	nie	tak	tak	tak	nie	1	5
1	mieszk. wynajemm	8248	4124	du¿e m.	œrednie	prawnicze	43	25	16496	etat	du¿e m.	rodz. 1 os	32992	prywatny PL	ma³y	nie	nie	nie	tak	nie	nie	1	1
1	mieszk. w³.	7894,81	3947,41	du¿e m.	gimnazjum	ogolne	25	9	15789,62	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	31579,24	prywatny PL	œredni	nie	nie	nie	tak	tak	nie	0	1
1	dom wynajem	8333,46	4166,73	œrednie m.	œrednie	humanistyczne	50	33	16666,92	etat	du¿e m.	rodz. > 2 os.	33333,84	prywatny PL	ma³y	tak	nie	nie	nie	tak	nie	1	1
1	socjalne	7215,56	3607,78	œrednie m.	gimnazjum	ogolne	45	29	14431,12	zlecenie 	du¿e m.	rodz. 2 os	28862,24	prywatny PL	duzy	nie	tak	tak	nie	tak	nie	1	2
1	mieszk. wynajemm	7726,13	3863,07	du¿e m.	œrednie	prawnicze	29	12	15452,26	dzia³alnoœæ	ma³e m.	rodz. 1 os	30904,52	zagraniczny	micro	nie	nie	tak	tak	tak	tak	1	1
1	mieszk. wynajemm	7696,94	3848,47	osiedle	mgr	ogolne	27	9	15393,88	zlecenie 	ma³e m.	rodz. 2 os	30787,76	prywatny PL	duzy	tak	nie	tak	tak	nie	tak	3	1
1	dom wynajem	6428,41	3214,21	ma³e m.	gimnazjum	ogolne	18	0	12856,82	zlecenie 	osiedle	rodz. 2 os	25713,64	publiczny	œredni	tak	tak	tak	tak	tak	nie	3	1
1	mieszk. w³.	8490,24	4245,12	ma³e m.	œrednie	prawnicze	30	10	16980,48	zlecenie 	du¿e m.	rodz. 2 os	33960,96	prywatny PL	micro	tak	nie	nie	nie	nie	nie	1	1
1	socjalne	7473,5	3736,75	osiedle	œrednie	prawnicze	35	15	14947	zlecenie 	du¿e m.	rodz. 1 os	29894	prywatny PL	micro	tak	nie	tak	tak	nie	tak	3	1
1	mieszk. w³.	9089,62	4544,81	ma³e m.	licencjat	humanistyczne	28	12	18179,24	etat	du¿e m.	rodz. > 2 os.	36358,48	prywatny PL	ma³y	nie	nie	nie	tak	nie	tak	2	1
1	dom	10140,02	5070,01	ma³e m.	licencjat	techniczne	24	6	20280,04	zlecenie 	du¿e m.	rodz. > 2 os.	40560,08	prywatny PL	duzy	tak	nie	nie	tak	tak	nie	2	1
1	mieszk. wynajemm	7942,66	3971,33	ma³e m.	licencjat	œci³e	18	0	15885,32	zlecenie 	du¿e m.	rodz. 1 os	31770,64	prywatny PL	duzy	tak	tak	tak	tak	nie	tak	3	2
1	dom wynajem	7941,46	3970,73	osiedle	mgr	humanistyczne	33	13	15882,92	dzia³alnoœæ	du¿e m.	rodz. 1 os	31765,84	prywatny PL	duzy	nie	nie	nie	tak	tak	nie	1	3
1	mieszk. w³.	7545,31	3772,66	du¿e m.	gimnazjum	ogolne	51	34	15090,62	dzia³alnoœæ	du¿e m.	rodz. 2 os	30181,24	prywatny PL	micro	nie	nie	tak	nie	nie	nie	3	2
1	mieszk. w³.	9059,7	4529,85	ma³e m.	mgr	prawnicze	34	18	18119,4	zlecenie 	du¿e m.	rodz. 2 os	36238,8	prywatny PL	œredni	tak	tak	tak	tak	nie	tak	3	3
1	mieszk. w³.	8971,18	4485,59	du¿e m.	œrednie	techniczne	25	7	17942,36	zlecenie 	ma³e m.	rodz. 2 os	35884,72	prywatny PL	duzy	tak	tak	nie	tak	tak	nie	2	1
1	dom wynajem	7797,33	3898,67	osiedle	œrednie	prawnicze	50	32	15594,66	zlecenie 	ma³e m.	rodz. 1 os	31189,32	zagraniczny	ma³y	tak	tak	nie	tak	nie	nie	3	1
1	mieszk. wynajemm	6711,29	3355,65	du¿e m.	mgr	Ekonomiczne	50	31	13422,58	etat	ma³e m.	rodz. 2 os	26845,16	publiczny	micro	tak	nie	nie	tak	tak	nie	1	2
1	mieszk. wynajemm	7347,17	3673,59	du¿e m.	œrednie	humanistyczne	57	41	14694,34	dzia³alnoœæ	osiedle	rodz. 1 os	29388,68	zagraniczny	ma³y	nie	tak	nie	tak	tak	tak	1	1
1	mieszk. wynajemm	6384,86	3192,43	osiedle	gimnazjum	ogolne	33	13	12769,72	dzia³alnoœæ	ma³e m.	rodz. 2 os	25539,44	zagraniczny	micro	nie	tak	tak	tak	tak	nie	0	2
1	dom	9222,87	4611,44	du¿e m.	œrednie	prawnicze	32	12	18445,74	dzia³alnoœæ	œrednie m.	rodz. 1 os	36891,48	publiczny	œredni	nie	nie	nie	nie	nie	nie	0	5
1	dom wynajem	7096,58	3548,29	du¿e m.	œrednie	Ekonomiczne	29	10	14193,16	zlecenie 	du¿e m.	rodz. > 2 os.	28386,32	zagraniczny	ma³y	nie	nie	nie	tak	nie	nie	2	1
1	mieszk. wynajemm	7060,86	3530,43	œrednie m.	œrednie	techniczne	18	0	14121,72	etat	ma³e m.	rodz. 2 os	28243,44	publiczny	ma³y	nie	nie	tak	tak	tak	nie	2	1
1	dom	10065,94	5032,97	œrednie m.	œrednie	humanistyczne	51	34	20131,88	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	40263,76	prywatny PL	duzy	tak	tak	tak	nie	nie	nie	2	4
1	mieszk. w³.	9333,77	4666,89	du¿e m.	œrednie	ogolne	25	5	18667,54	zlecenie 	ma³e m.	rodz. 1 os	37335,08	publiczny	duzy	tak	tak	nie	tak	tak	nie	1	1
1	dom wynajem	6525,41	3262,71	du¿e m.	œrednie	Ekonomiczne	33	16	13050,82	zlecenie 	osiedle	rodz. > 2 os.	26101,64	prywatny PL	micro	nie	nie	nie	nie	nie	nie	0	1
1	mieszk. wynajemm	6994,1	3497,05	œrednie m.	œrednie	humanistyczne	39	22	13988,2	zlecenie 	ma³e m.	rodz. 1 os	27976,4	publiczny	ma³y	tak	nie	tak	nie	nie	tak	2	3
1	dom	8293,32	4146,66	œrednie m.	licencjat	humanistyczne	42	24	16586,64	etat	ma³e m.	rodz. 2 os	33173,28	zagraniczny	micro	nie	nie	tak	nie	nie	nie	2	1
1	mieszk. wynajemm	7934,47	3967,24	du¿e m.	œrednie	biologiczne	32	16	15868,94	zlecenie 	œrednie m.	rodz. 2 os	31737,88	publiczny	duzy	nie	nie	tak	tak	tak	nie	2	2
1	dom wynajem	7112,64	3556,32	ma³e m.	œrednie	humanistyczne	50	31	14225,28	zlecenie 	œrednie m.	rodz. > 2 os.	28450,56	prywatny PL	ma³y	nie	nie	nie	tak	tak	nie	2	1
1	dom wynajem	7272,36	3636,18	œrednie m.	œrednie	Ekonomiczne	59	40	14544,72	zlecenie 	du¿e m.	rodz. 2 os	29089,44	prywatny PL	ma³y	tak	tak	tak	tak	nie	nie	1	4
1	mieszk. wynajemm	7423,06	3711,53	ma³e m.	œrednie	œci³e	28	11	14846,12	etat	du¿e m.	rodz. > 2 os.	29692,24	zagraniczny	micro	nie	nie	nie	nie	tak	tak	0	1
1	mieszk. wynajemm	7341,25	3670,63	œrednie m.	mgr	humanistyczne	35	15	14682,5	etat	du¿e m.	rodz. 1 os	29365	prywatny PL	duzy	tak	nie	nie	tak	tak	tak	1	1
1	mieszk. w³.	7091,52	3545,76	du¿e m.	gimnazjum	ogolne	48	30	14183,04	dzia³alnoœæ	ma³e m.	rodz. 2 os	28366,08	prywatny PL	duzy	nie	nie	tak	nie	tak	tak	1	2
1	mieszk. w³.	8322,87	4161,44	du¿e m.	œrednie	techniczne	42	24	16645,74	zlecenie 	du¿e m.	rodz. > 2 os.	33291,48	prywatny PL	duzy	nie	nie	nie	nie	tak	nie	2	1
1	mieszk. w³.	8600,74	4300,37	du¿e m.	œrednie	biologiczne	32	13	17201,48	zlecenie 	œrednie m.	rodz. > 2 os.	34402,96	zagraniczny	micro	nie	nie	tak	tak	tak	nie	3	5
1	socjalne	7098,5	3549,25	osiedle	œrednie	prawnicze	45	28	14197	etat	œrednie m.	rodz. 2 os	28394	prywatny PL	duzy	nie	nie	nie	tak	nie	tak	2	1
1	mieszk. w³.	9277,24	4638,62	du¿e m.	œrednie	ogolne	33	13	18554,48	etat	osiedle	rodz. 1 os	37108,96	prywatny PL	duzy	nie	nie	tak	tak	tak	tak	0	3
1	mieszk. w³.	8352,54	4176,27	ma³e m.	œrednie	techniczne	29	13	16705,08	etat	œrednie m.	rodz. 2 os	33410,16	prywatny PL	micro	nie	nie	tak	tak	nie	tak	3	2
1	mieszk. w³.	8619,81	4309,91	ma³e m.	œrednie	Ekonomiczne	32	13	17239,62	zlecenie 	du¿e m.	rodz. 1 os	34479,24	prywatny PL	œredni	nie	tak	nie	tak	nie	nie	3	1
1	mieszk. wynajemm	8094,98	4047,49	osiedle	œrednie	humanistyczne	27	9	16189,96	etat	œrednie m.	rodz. > 2 os.	32379,92	prywatny PL	œredni	nie	tak	tak	tak	nie	nie	2	1
1	mieszk. w³.	9504,53	4752,27	du¿e m.	mgr	humanistyczne	51	33	19009,06	etat	osiedle	rodz. 2 os	38018,12	zagraniczny	ma³y	nie	tak	tak	nie	tak	nie	1	1
1	mieszk. wynajemm	7025,05	3512,53	osiedle	œrednie	humanistyczne	44	28	14050,1	zlecenie 	osiedle	rodz. > 2 os.	28100,2	zagraniczny	ma³y	nie	nie	nie	tak	nie	nie	0	1
1	mieszk. wynajemm	6938,08	3469,04	ma³e m.	licencjat	prawnicze	31	14	13876,16	etat	ma³e m.	rodz. > 2 os.	27752,32	zagraniczny	duzy	nie	tak	nie	nie	tak	nie	1	1
1	mieszk. w³.	7284,71	3642,36	du¿e m.	licencjat	humanistyczne	42	24	14569,42	etat	œrednie m.	rodz. 1 os	29138,84	prywatny PL	ma³y	tak	nie	nie	tak	nie	tak	1	1
1	mieszk. wynajemm	7346,02	3673,01	ma³e m.	œrednie	ogolne	34	14	14692,04	etat	ma³e m.	rodz. > 2 os.	29384,08	publiczny	duzy	tak	tak	tak	tak	nie	tak	1	1
1	mieszk. w³.	8790,96	4395,48	du¿e m.	œrednie	ogolne	18	0	17581,92	etat	du¿e m.	rodz. 1 os	35163,84	publiczny	duzy	nie	nie	tak	tak	nie	nie	3	4
1	socjalne	7858,04	3929,02	œrednie m.	œrednie	techniczne	44	27	15716,08	zlecenie 	œrednie m.	rodz. 2 os	31432,16	prywatny PL	œredni	nie	nie	tak	tak	tak	nie	3	4
1	mieszk. w³.	7449,39	3724,7	ma³e m.	mgr	humanistyczne	26	10	14898,78	dzia³alnoœæ	ma³e m.	rodz. 1 os	29797,56	prywatny PL	œredni	nie	nie	nie	tak	tak	nie	3	2
